,Unnamed: 0,Name of File,Image Labels,0,,Salah di,Deskripsi
0,0,DataTest1.png,AD7034OE,AD7034OF,0,E dibaca F,gambar jelas
1,1,DataTest2.png,A9388EX,A9388EX,100,,
2,2,DataTest3.png,B16TB,B16TB,100,,
3,3,DataTest4.png,B1661TKZ,B1661TKZ,100,,
4,4,DataTest5.png,AD3772ABE,AD3772ABE,100,,
5,5,DataTest6.png,B27MV,B27MV,100,,
6,6,DataTest7.png,B1064TFR,B1064TFR,100,,
7,7,DataTest8.png,B1395TJW,B1395TJM,0,W dibaca M,gambar cukup jelas
8,8,DataTest9.png,B1270RFD,B1270RFD,100,,
9,9,DataTest10.png,B1736BYH,B1736BYH,100,,
10,10,DataTest11.png,B1627BIE,B1627BIE,100,,
11,11,DataTest12.png,B1678WZM,B1678WZN,0,M dibaca N,gambar cukup jelas
12,12,DataTest13.png,AD9313SS,AD9313SS,100,,
13,13,DataTest14.png,B1036UL,B1036UL,100,,
14,14,DataTest15.png,B1801TZS,B1801TZS,100,,
15,15,DataTest16.png,B1474TJS,B1474TJS,100,,
16,16,DataTest17.png,B1939PU,B1939PU,100,,
17,17,DataTest18.png,B1260TZT,B1260TZT,100,,
18,18,DataTest19.png,B1376TJO,B1376TJO,100,,
19,19,DataTest20.png,B1QO,B17QO,0,,ada garis putih yang menghalangi banyak yang tidak jelas
20,20,DataTest21.png,AB6328LZ,AB6628T,0,3 dibaca 6 dan LZ dibaca T,platnya tidak datar
21,21,DataTest22.png,B1236PZN,B1236PZN,100,,
22,22,DataTest23.png,AB8644PK,AB8644PK,100,,
23,23,DataTest24.png,B1JKT,B1JKT,100,,
24,24,DataTest25.png,AA7084OD,AA7084QD,0,O dibaca Q,gambar cukup jelas
25,25,DataTest26.png,B1131EKG,B1131EKG,100,,
26,26,DataTest27.png,B1037UN,B1037N,0,U tidak terbaca,ada baut yang menghalangi huruf
27,27,DataTest28.png,B1036UL,B1036UL,100,,
28,28,DataTest29.png,AD8820CB,AD8850CB,0,5 dibaca 2,gambarnya blur
29,29,DataTest30.png,A9192ZM,A9192ZM,100,,
30,30,DataTest31.png,B8120KXT,B0120KXT,0,8 dibaca 0,platnya tidak mulus
31,31,DataTest32.png,B1643TRO,B1643TRO,100,,
32,32,DataTest33.png,B1390TJU,B1390TJU,100,,
33,33,DataTest34.png,AB2681VO,AB2681VD,0,O dibaca D,platnya miring di gambar
34,34,DataTest35.png,B1860EFT,B1860EFT,100,,
35,35,DataTest36.png,A8749FS,A8749FS,100,,
36,36,DataTest37.png,B1566FON,B1566FON,100,,
37,37,DataTest38.png,B1063SJQ,B1063SJQ,100,,
38,38,DataTest39.png,B1254TFX,B1254TFX,100,,
39,39,DataTest40.png,B1038JCY,B1038JCY,100,,
40,40,DataTest41.png,AB4923UH,AB4923UH,100,,
41,41,DataTest42.png,B1509UN,B150900UN,0,0 dibaca 2 kali,Baut dibaca 0
42,42,DataTest43.png,B1937TLP,B1997TLP,0,3 dibaca 9,gambarnya oke
43,43,DataTest44.png,B1202UL,B1202UL,100,,
44,44,DataTest45.png,B1026TMZ,B1026TMZ,100,,
45,45,DataTest46.png,B1724PYW,B1724PYW,100,,
46,46,DataTest47.png,B1102SIV,B1102SIV,100,,
47,47,DataTest48.png,AD7034OE,AD7034OF,0,,duplikat gambar 1
48,48,DataTest49.png,AB4352CX,AB4352CX,100,,
49,49,DataTest50.png,B1895EJB,B1895EJB,100,,
50,50,DataTest51.png,B1786UJT,B1786UJT,100,,
51,51,DataTest52.png,B1549RFS,B1549RFS,100,,
52,52,DataTest53.png,B1869EOF,B1869EOF,100,,
53,53,DataTest54.png,B1713VX,B1713VY,0,X dibaca Y,gambarnya oke
54,54,DataTest55.jpg,B1063SPW,B1063SPW,100,,
55,55,DataTest56.png,B1661TKZ,B1661TKZ,100,,
